0.017213,0.999852,0.172477,0.124863,0.097768,0.05854,0.046308,0.034593,0.033773,0.023802,0.009684,0.001646,0.023242,0.019242,0.024779,0.088652,0.884328,0.602041,0.257143
0.034422,0.999407,0.172477,0.124863,0.097768,0.05854,0.046308,0.034593,0.033773,0.023802,0.009684,0.001646,0.023242,0.019242,0.024779,0.088652,0.884328,0.602041,0.257143
0.05162,0.998667,0.172477,0.124863,0.097768,0.05854,0.046308,0.034593,0.033773,0.023802,0.009684,0.001646,0.023242,0.019242,0.024779,0.088652,0.866604,0.594388,0.614286
0.068802,0.99763,0.172477,0.124863,0.097768,0.05854,0.046308,0.034593,0.033773,0.023802,0.009684,0.001646,0.023242,0.019242,0.024779,0.088652,0.869403,0.571429,0.628571
0.085965,0.996298,0.172477,0.124863,0.097768,0.05854,0.046308,0.034593,0.033773,0.023802,0.009684,0.001646,0.023242,0.019242,0.024779,0.088652,0.858209,0.663265,0.571429
0.103102,0.994671,0.172477,0.124863,0.097768,0.05854,0.046308,0.034593,0.033773,0.023802,0.009684,0.001646,0.023242,0.019242,0.024779,0.117021,0.757463,0.561224,0.6
0.120208,0.992749,0.160614,0.122098,0.105483,0.073844,0.060495,0.040936,0.039434,0.029081,0.012082,0.005196,0.027822,0.024061,0.029078,0.106383,0.757463,0.561224,0.6
0.137279,0.990532,0.160614,0.122098,0.105483,0.073844,0.060495,0.040936,0.039434,0.029081,0.012082,0.005196,0.027822,0.024061,0.029078,0.124113,0.757463,0.561224,0.6
0.154309,0.988023,0.160614,0.122098,0.105483,0.073844,0.060495,0.040936,0.039434,0.029081,0.012082,0.005196,0.027822,0.024061,0.029078,0.106383,0.599813,0.619898,0.678571
0.171293,0.98522,0.22184,0.177693,0.150725,0.124167,0.112895,0.088478,0.086366,0.074255,0.0433,0.025732,0.053735,0.052127,0.072624,0.106383,0.604478,0.632653,0.8
0.188227,0.982126,0.22184,0.177693,0.150725,0.124167,0.112895,0.088478,0.086366,0.074255,0.0433,0.025732,0.053735,0.052127,0.072624,0.106383,0.585821,0.581633,0.314286
0.205104,0.97874,0.22184,0.177693,0.150725,0.124167,0.112895,0.088478,0.086366,0.074255,0.0433,0.025732,0.053735,0.052127,0.072624,0.106383,0.574627,0.632653,0.771429
0.221922,0.975065,0.22184,0.177693,0.150725,0.124167,0.112895,0.088478,0.086366,0.074255,0.0433,0.025732,0.053735,0.052127,0.072624,0.106383,0.548507,0.612245,0.6
0.238673,0.9711,0.177371,0.135542,0.121385,0.090653,0.073388,0.042662,0.040315,0.028865,0.011707,0.001417,0.016126,0.013519,0.026569,0.095745,0.559701,0.673469,0.742857
0.255353,0.966848,0.177371,0.135542,0.121385,0.090653,0.073388,0.042662,0.040315,0.028865,0.011707,0.001417,0.016126,0.013519,0.026569,0.106383,0.556903,0.658163,0.707143
0.271958,0.962309,0.177371,0.135542,0.121385,0.090653,0.073388,0.042662,0.040315,0.028865,0.011707,0.001417,0.016126,0.013519,0.026569,0.106383,0.528918,0.640306,0.657143
0.288482,0.957485,0.177371,0.135542,0.121385,0.090653,0.073388,0.042662,0.040315,0.028865,0.011707,0.001417,0.016126,0.013519,0.026569,0.088652,0.533582,0.642857,0.6
0.304921,0.952378,0.177371,0.135542,0.121385,0.090653,0.073388,0.042662,0.040315,0.028865,0.011707,0.001417,0.016126,0.013519,0.026569,0.088652,0.514925,0.632653,0.828571
0.32127,0.946988,0.157119,0.119939,0.104975,0.077581,0.06367,0.039609,0.037107,0.028359,0.016613,0.001598,0.02454,0.022205,0.026637,0.102837,0.522388,0.663265,0.828571
0.337523,0.941317,0.157119,0.119939,0.104975,0.077581,0.06367,0.039609,0.037107,0.028359,0.016613,0.001598,0.02454,0.022205,0.026637,0.102837,0.559701,0.683673,0.771429
0.353676,0.935368,0.157119,0.119939,0.104975,0.077581,0.06367,0.039609,0.037107,0.028359,0.016613,0.001598,0.02454,0.022205,0.026637,0.102837,0.585821,0.632653,0.685714
0.369725,0.929141,0.157119,0.119939,0.104975,0.077581,0.06367,0.039609,0.037107,0.028359,0.016613,0.001598,0.02454,0.022205,0.026637,0.099291,0.579291,0.645408,0.707143
0.385663,0.92264,0.157119,0.119939,0.104975,0.077581,0.06367,0.039609,0.037107,0.028359,0.016613,0.001598,0.02454,0.022205,0.026637,0.088652,0.621269,0.734694,0.571429
0.401488,0.915864,0.157119,0.119939,0.104975,0.077581,0.06367,0.039609,0.037107,0.028359,0.016613,0.001598,0.02454,0.022205,0.026637,0.078014,0.608209,0.734694,0.542857
0.417194,0.908818,0.209385,0.151803,0.124588,0.087951,0.075132,0.054721,0.051985,0.039605,0.032888,0.002608,0.01727,0.014745,0.038709,0.06383,0.660448,0.734694,0.657143
0.432776,0.901502,0.209385,0.151803,0.124588,0.087951,0.075132,0.054721,0.051985,0.039605,0.032888,0.002608,0.01727,0.014745,0.038709,0.06383,0.675373,0.642857,0.628571
0.448229,0.893919,0.209385,0.151803,0.124588,0.087951,0.075132,0.054721,0.051985,0.039605,0.032888,0.002608,0.01727,0.014745,0.038709,0.070922,0.697761,0.632653,0.628571
0.46355,0.886071,0.209385,0.151803,0.124588,0.087951,0.075132,0.054721,0.051985,0.039605,0.032888,0.002608,0.01727,0.014745,0.038709,0.070922,0.712687,0.632653,0.628571
0.478734,0.87796,0.209385,0.151803,0.124588,0.087951,0.075132,0.054721,0.051985,0.039605,0.032888,0.002608,0.01727,0.014745,0.038709,0.053191,0.708955,0.632653,0.628571
0.493776,0.869589,0.272595,0.235866,0.217185,0.195263,0.192595,0.190824,0.194973,0.185107,0.147473,0.109994,0.256305,0.269895,0.191359,0.06383,0.755597,0.683673,0.542857
0.508671,0.860961,0.272595,0.235866,0.217185,0.195263,0.192595,0.190824,0.194973,0.185107,0.147473,0.109994,0.256305,0.269895,0.191359,0.060284,0.75,0.683673,0.6
0.523416,0.852078,0.272595,0.235866,0.217185,0.195263,0.192595,0.190824,0.194973,0.185107,0.147473,0.109994,0.256305,0.269895,0.191359,0.056738,0.772388,0.683673,0.371429
0.538005,0.842942,0.272595,0.235866,0.217185,0.195263,0.192595,0.190824,0.194973,0.185107,0.147473,0.109994,0.256305,0.269895,0.191359,0.106383,0.783582,0.734694,0.4
0.552435,0.833556,0.14895,0.109768,0.092778,0.057051,0.046497,0.032899,0.031077,0.024177,0.015864,0.001642,0.029115,0.025994,0.023392,0.113475,0.798507,0.714286,0.457143
0.566702,0.823923,0.14895,0.109768,0.092778,0.057051,0.046497,0.032899,0.031077,0.024177,0.015864,0.001642,0.029115,0.025994,0.023392,0.113475,0.798507,0.693878,0.428571
0.5808,0.814046,0.14895,0.109768,0.092778,0.057051,0.046497,0.032899,0.031077,0.024177,0.015864,0.001642,0.029115,0.025994,0.023392,0.124113,0.798507,0.69898,0.435714
0.594727,0.803928,0.14895,0.109768,0.092778,0.057051,0.046497,0.032899,0.031077,0.024177,0.015864,0.001642,0.029115,0.025994,0.023392,0.12766,0.81903,0.668367,0.357143
0.608477,0.793572,0.14895,0.109768,0.092778,0.057051,0.046497,0.032899,0.031077,0.024177,0.015864,0.001642,0.029115,0.025994,0.023392,0.141844,0.820896,0.673469,0.342857
0.622047,0.78298,0.144164,0.109353,0.095902,0.060732,0.049966,0.034206,0.032728,0.025681,0.017456,0.001702,0.02947,0.026708,0.025619,0.134752,0.813433,0.653061,0.4
0.635432,0.772157,0.144164,0.109353,0.095902,0.060732,0.049966,0.034206,0.032728,0.025681,0.017456,0.001702,0.02947,0.026708,0.025619,0.134752,0.794776,0.704082,0.371429
0.64863,0.761104,0.152962,0.112751,0.096982,0.058013,0.046834,0.030079,0.028856,0.020742,0.014172,0.001556,0.022166,0.020028,0.020285,0.134752,0.813433,0.704082,0.285714
0.661635,0.749826,0.152962,0.112751,0.096982,0.058013,0.046834,0.030079,0.028856,0.020742,0.014172,0.001556,0.022166,0.020028,0.020285,0.134752,0.809701,0.673469,0.371429
0.674444,0.738326,0.152962,0.112751,0.096982,0.058013,0.046834,0.030079,0.028856,0.020742,0.014172,0.001556,0.022166,0.020028,0.020285,0.134752,0.810634,0.681122,0.35
0.687053,0.726608,0.152962,0.112751,0.096982,0.058013,0.046834,0.030079,0.028856,0.020742,0.014172,0.001556,0.022166,0.020028,0.020285,0.134752,0.809701,0.653061,0.342857
0.699458,0.714673,0.152962,0.112751,0.096982,0.058013,0.046834,0.030079,0.028856,0.020742,0.014172,0.001556,0.022166,0.020028,0.020285,0.134752,0.809701,0.653061,0.342857
0.711657,0.702527,0.152962,0.112751,0.096982,0.058013,0.046834,0.030079,0.028856,0.020742,0.014172,0.001556,0.022166,0.020028,0.020285,0.134752,0.809701,0.653061,0.342857
0.723644,0.690173,0.155703,0.11547,0.099868,0.063365,0.053459,0.03768,0.036487,0.02703,0.014001,0.001674,0.029722,0.025167,0.028557,0.170213,0.776119,0.663265,0.357143
0.735417,0.677615,0.155703,0.11547,0.099868,0.063365,0.053459,0.03768,0.036487,0.02703,0.014001,0.001674,0.029722,0.025167,0.028557,0.184397,0.742537,0.673469,0.371429
