01.01.2022,1708.148551,1281.873188,948.1847826,611.5978261,509.0978261,397.6376812,386.6304348,299.3876812,104.6123188,10.35144928,148.6304348,104.9347826,306.8804348,2.5,530,11.9,2.9
02.01.2022,1708.148551,1281.873188,948.1847826,611.5978261,509.0978261,397.6376812,386.6304348,299.3876812,104.6123188,10.35144928,148.6304348,104.9347826,306.8804348,2.5,530,11.9,2.9
03.01.2022,1708.148551,1281.873188,948.1847826,611.5978261,509.0978261,397.6376812,386.6304348,299.3876812,104.6123188,10.35144928,148.6304348,104.9347826,306.8804348,2.5,525.25,11.825,4.15
04.01.2022,1708.148551,1281.873188,948.1847826,611.5978261,509.0978261,397.6376812,386.6304348,299.3876812,104.6123188,10.35144928,148.6304348,104.9347826,306.8804348,2.5,526,11.6,4.2
05.01.2022,1708.148551,1281.873188,948.1847826,611.5978261,509.0978261,397.6376812,386.6304348,299.3876812,104.6123188,10.35144928,148.6304348,104.9347826,306.8804348,2.5,523,12.5,4
06.01.2022,1708.148551,1281.873188,948.1847826,611.5978261,509.0978261,397.6376812,386.6304348,299.3876812,104.6123188,10.35144928,148.6304348,104.9347826,306.8804348,3.3,496,11.5,4.1
07.01.2022,1592.637681,1254.934783,1018.405797,757.6376812,647.4166667,459.2898551,441.6992754,351.1413043,126.4963768,30.52898551,177.3768116,130.9637681,349.2282609,3,496,11.5,4.1
08.01.2022,1592.637681,1254.934783,1018.405797,757.6376812,647.4166667,459.2898551,441.6992754,351.1413043,126.4963768,30.52898551,177.3768116,130.9637681,349.2282609,3.5,496,11.5,4.1
09.01.2022,1592.637681,1254.934783,1018.405797,757.6376812,647.4166667,459.2898551,441.6992754,351.1413043,126.4963768,30.52898551,177.3768116,130.9637681,349.2282609,3,453.75,12.075,4.375
10.01.2022,2188.789855,1796.423913,1430.228261,1237.833333,1158.286232,921.3768116,898.2536232,793.9782609,411.3442029,147.2282609,340.0289855,282.557971,778.1666667,3,455,12.2,4.8
11.01.2022,2188.789855,1796.423913,1430.228261,1237.833333,1158.286232,921.3768116,898.2536232,793.9782609,411.3442029,147.2282609,340.0289855,282.557971,778.1666667,3,450,11.7,3.1
12.01.2022,2188.789855,1796.423913,1430.228261,1237.833333,1158.286232,921.3768116,898.2536232,793.9782609,411.3442029,147.2282609,340.0289855,282.557971,778.1666667,3,447,12.2,4.7
